file,dictid,concept,captured,context,certainty,hypothetical,historical,otherSubject,start_idx,end_idx,cpu_name,version
file1.txt,4,FATHER,his father,"inherited property to the amount of nearly an hundred thousand pounds from his father , who had intended to purchase an estate , but did not live to do it.--Mr.",4,False,False,True,21864,21874,Eumaeus,
file1.txt,5,WEATHER,weather,"hat she should have walked three miles so early in the day , in such dirty weather , and by herself , was almost incredible to Mrs. Hurst and Miss Bingley ;",4,True,False,False,52260,52267,Eumaeus,
file1.txt,0,WRITING,letter,"ng , and Miss Bingley , seated near him , was watching the progress of his letter , and repeatedly calling off his attention by messages to his sister .",4,False,False,True,76278,76284,Eumaeus,
file1.txt,0,WRITING,letter,"s hand-writing , or on the evenness of his lines , or on the length of his letter , with the perfect unconcern with which her praises were received , formed",4,False,False,False,76691,76697,Eumaeus,
file1.txt,0,WRITING,letter,""" How delighted Miss Darcy will be to receive such a letter !",4,False,False,False,76899,76905,Eumaeus,
file1.txt,0,WRITING,letters,""" "" How many letters you must have occasion to write in the course of the year !",4,False,False,False,77015,77022,Eumaeus,
file1.txt,0,WRITING,Letters,Letters of business too !,4,False,False,False,77082,77089,Eumaeus,
file1.txt,1,WRITING,pen,""" "" I am afraid you do not like your pen .",0,True,False,False,77355,77358,Eumaeus,
file1.txt,1,WRITING,pens,I mend pens remarkably well .,4,False,False,False,77391,77395,Eumaeus,
file1.txt,0,WRITING,letter,""" "" It is a rule with me , that a person who can write a long letter , with ease , cannot write ill .",4,False,False,True,78145,78151,Eumaeus,
file1.txt,0,WRITING,letters,as flow so rapidly that I have not time to express them--by which means my letters sometimes convey no ideas at all to my correspondents .,0,False,False,False,78652,78659,Eumaeus,
file1.txt,0,WRITING,letter,and Mr. Darcy had much better finish his letter .,4,False,False,False,83984,83990,Eumaeus,
file1.txt,0,WRITING,letter,""" Mr. Darcy took her advice , and did finish his letter .",4,False,False,False,84041,84047,Eumaeus,
file2.txt,5,WEATHER,weather,"llers of the heavy lands adjacent to Paris , there were sheltered from the weather that very day , rude carts , bespattered with rustic mire , snuffed about ",3,False,False,False,2897,2904,Eumaeus,
file2.txt,5,WEATHER,weather,""" "" Yes , sir , if the weather holds and the wind sets tolerable fair .",4,True,False,False,27273,27280,Eumaeus,
file3.txt,0,WRITING,letter,"There is a letter , written in the name of the church over which he himself presided , to th",4,False,False,False,247,253,Eumaeus,
file3.txt,4,FATHER,his father,"And he was met by Herod , the captain of police , and by his father Nicetes , who took him into their carriage , and sitting beside him endeav",4,False,False,True,5576,5586,Eumaeus,
